test,fichier,ligne,domaine,type,decision,profondeur,motif,constat,assertions_directes,appels_mock_reperes,lecture_sources_dans_fichier,candidat_sources_seules,cas_passes,cas_echoues,cas_ignores,execution,oracles
back/app/agent/tests/test_action_guard.py::test_guard_rejects_console_exec_push_with_nonzero_exit_status,back/app/agent/tests/test_action_guard.py,243,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, ai_result) is not None"
back/app/agent/tests/test_action_guard.py::test_guard_rejects_document_file_even_with_push,back/app/agent/tests/test_action_guard.py,264,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, ai_result) is not None"
back/app/agent/tests/test_action_guard.py::test_guard_rejects_relative_console_path_even_with_push,back/app/agent/tests/test_action_guard.py,286,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, ai_result) is not None"
back/app/agent/tests/test_action_guard.py::test_guard_rejects_mixed_document_and_console_files_with_push,back/app/agent/tests/test_action_guard.py,306,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, ai_result) is not None"
back/app/agent/tests/test_action_guard.py::test_artifact_guard_fires_only_once_per_task,back/app/agent/tests/test_action_guard.py,334,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, ai_result) is None"
back/app/agent/tests/test_action_guard.py::test_guard_skips_artifact_check_after_tool_free_wrapup,back/app/agent/tests/test_action_guard.py,344,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,2,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, ai_result) is None"
back/app/agent/tests/test_action_guard.py::test_guard_accepts_wrapup_only_run,back/app/agent/tests/test_action_guard.py,354,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, ai_result) is None"
back/app/agent/tests/test_action_guard.py::test_guard_accepts_produced_and_delivered_file,back/app/agent/tests/test_action_guard.py,363,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, ai_result) is None"
back/app/agent/tests/test_action_guard.py::test_guard_rejects_delivery_of_a_different_file,back/app/agent/tests/test_action_guard.py,383,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, ai_result) is not None"
back/app/agent/tests/test_action_guard.py::test_guard_accepts_external_copy_of_the_produced_file,back/app/agent/tests/test_action_guard.py,403,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, ai_result) is None"
back/app/agent/tests/test_action_guard.py::test_guard_rejects_console_to_console_copy,back/app/agent/tests/test_action_guard.py,426,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, ai_result) is not None"
back/app/agent/tests/test_action_guard.py::test_guard_fires_only_once_per_task,back/app/agent/tests/test_action_guard.py,449,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, _claimed_result()) is None"
back/app/agent/tests/test_action_guard.py::test_guard_skips_pure_conversation,back/app/agent/tests/test_action_guard.py,455,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, _claimed_result()) is None | task.data is None"
back/app/agent/tests/test_action_guard.py::test_guard_skips_without_dispatch_result,back/app/agent/tests/test_action_guard.py,462,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, _claimed_result()) is None"
back/app/agent/tests/test_action_guard.py::test_guard_skips_failed_run,back/app/agent/tests/test_action_guard.py,468,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, ai_result) is None"
back/app/agent/tests/test_action_guard.py::test_retry_prompt_carries_previous_failure,back/app/agent/tests/test_action_guard.py,477,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",'# Previous Attempt Failure' in prompt | 'Response-without-action' in prompt
back/app/agent/tests/test_action_guard.py::test_first_attempt_prompt_has_no_failure_section,back/app/agent/tests/test_action_guard.py,489,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",'# Previous Attempt Failure' not in prompt
back/app/agent/tests/test_action_guard.py::test_delivery_recovery_bypasses_model_and_calls_exact_tool,back/app/agent/tests/test_action_guard.py,498,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,4,2,False,False,1,0,0,"JUnit backend, identifiant rapproche",result is not None | result.success is True | result.tools_used == ['messenger_room_send_file']
back/app/agent/tests/test_action_guard.py::test_delivery_recovery_rejects_broadened_tool_scope,back/app/agent/tests/test_action_guard.py,539,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result is not None | result.success is False | result.metadata['delivery_recovery'] == 'invalid'
back/app/agent/tests/test_active_run.py::test_push_current_pop_cycle,back/app/agent/tests/test_active_run.py,7,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,11,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",active_run.get_current_task(agent) is None | active_run.current(agent) is None | get_current_task(agent) == t1
back/app/agent/tests/test_active_run.py::test_push_none_agent_is_noop,back/app/agent/tests/test_active_run.py,29,back/app/agent,oracle indirect ou absence d exception,conserver,revue ciblee des cas sans assertion directe,"Le contrat peut etre de ne pas lever, ou les assertions sont dans un helper; absence d assert direct ne signifie pas test vide.",,0,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",
back/app/agent/tests/test_active_run.py::test_pop_unknown_is_safe,back/app/agent/tests/test_active_run.py,34,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",active_run.get_current_task(999) is None | active_run.current(999) is None
back/app/agent/tests/test_agentic_evals.py::test_testmodel_validates_dispatcher_structured_output,back/app/agent/tests/test_agentic_evals.py,113,back/app/agent,test avec oracle explicite,conserver en precisant la portee,triage structurel exhaustif; pas de certification semantique individuelle,"Evaluation synthetique/deterministe: protege le pipeline et les politiques, pas la qualite generale d un modele reel.",A08,4,2,False,False,1,0,0,"JUnit backend, identifiant rapproche","result.success is True | result.decision == DispatchDecision(reasoning='', route='EXEC', effort='standard', language='fr') | model.last_model_request_parameters is not None"
back/app/agent/tests/test_agentic_evals.py::test_dispatcher_behavior_dataset_with_function_model,back/app/agent/tests/test_agentic_evals.py,147,back/app/agent,test avec oracle explicite,conserver en precisant la portee,triage structurel exhaustif; pas de certification semantique individuelle,"Evaluation synthetique/deterministe: protege le pipeline et les politiques, pas la qualite generale d un modele reel.",A08,2,3,False,False,1,0,0,"JUnit backend, identifiant rapproche",averages is not None | averages.assertions == 1.0
back/app/agent/tests/test_agents.py::test_get_all_can_filter_by_driver,back/app/agent/tests/test_agents.py,20,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,4,False,False,1,0,0,"JUnit backend, identifiant rapproche","agents == [] | ""agent_driver = 'hermes'"" in compiled | 'LIMIT 1' in compiled"
back/app/agent/tests/test_agents.py::test_update_rejects_agent_code_change_before_commit,back/app/agent/tests/test_agents.py,39,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,6,False,False,1,0,0,"JUnit backend, identifiant rapproche","db.commit.assert_not_awaited() | pytest.raises(ValueError, match='agent_api.errors.code_immutable')"
back/app/agent/tests/test_agents.py::test_update_accepts_echoed_code_without_writing_it,back/app/agent/tests/test_agents.py,63,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,4,9,False,False,1,0,0,"JUnit backend, identifiant rapproche",updated is agent | agent.code == 'alice' | db.commit.assert_awaited_once()
back/app/agent/tests/test_agents.py::test_voice_selection_validates_the_realtime_model,back/app/agent/tests/test_agents.py,101,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,2,False,False,1,0,0,"JUnit backend, identifiant rapproche",get_llm.assert_awaited_once_with(12)
back/app/agent/tests/test_agents.py::test_voice_selection_is_normalized,back/app/agent/tests/test_agents.py,118,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",update.voice == 'realtime:12:voice%3Amarin'
back/app/agent/tests/test_agents.py::test_agent_update_rejects_removing_the_human_manager,back/app/agent/tests/test_agents.py,124,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","pytest.raises(ValidationError, match='user_id cannot be null')"
back/app/agent/tests/test_agents.py::test_manager_defaults_to_the_authenticated_creator,back/app/agent/tests/test_agents.py,130,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,3,False,False,1,0,0,"JUnit backend, identifiant rapproche",await agent_service._validate_manager(None) == 17
back/app/agent/tests/test_agents.py::test_owner_assertion_allows_only_the_human_manager,back/app/agent/tests/test_agents.py,148,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,4,4,False,False,1,0,0,"JUnit backend, identifiant rapproche","await assertion.assert_route('update_agent', {'id': '42'}, AssertionContext(user=SimpleNamespace(id=7), db=db)) | not await assertion.assert_route('update_agent', {'id': '42'}, AssertionContext(user=SimpleNamespace(id=8), db=db)) | assertion.assert_route('update_agent', {'id': '42'}, AssertionContext(user=SimpleNamespace(id=7), db=db))"
back/app/agent/tests/test_agents.py::test_agent_persists_its_required_human_manager,back/app/agent/tests/test_agents.py,172,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,5,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",loaded is not None | loaded.user_id == manager.id | loaded.user.display_name == 'Agent Manager'
back/app/agent/tests/test_agents.py::test_update_persists_one_voice_selection,back/app/agent/tests/test_agents.py,208,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,11,False,False,1,0,0,"JUnit backend, identifiant rapproche",updated is agent | agent.voice == 'realtime:12:voice%3Amarin'
back/app/agent/tests/test_agents.py::test_create_internal_harness_materializes_skill_assignments,back/app/agent/tests/test_agents.py,251,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,16,False,False,1,0,0,"JUnit backend, identifiant rapproche",created is created_agents[0] | ensure_skill_assignment_matrix.assert_awaited_once_with(42) | sync_integrated_tool_connections.assert_awaited_once_with(42)
back/app/agent/tests/test_architecture.py::test_generic_agent_domain_has_no_task_or_pydantic_ai_dependency,back/app/agent/tests/test_architecture.py,29,back/app/agent,contrat structurel/architecture,conserver,triage structurel exhaustif; pas de certification semantique individuelle,La structure est ici le contrat controle; preferer analyse AST ou configuration parsee aux recherches de texte fragiles.,A10,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche",violations == []
back/app/agent/tests/test_architecture.py::test_concrete_drivers_never_import_task_domain,back/app/agent/tests/test_architecture.py,40,back/app/agent,contrat structurel/architecture,conserver,triage structurel exhaustif; pas de certification semantique individuelle,La structure est ici le contrat controle; preferer analyse AST ou configuration parsee aux recherches de texte fragiles.,A10,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche",violations == []
back/app/agent/tests/test_architecture.py::test_concrete_runtime_imports_are_restricted_to_the_registry,back/app/agent/tests/test_architecture.py,53,back/app/agent,contrat structurel/architecture,conserver,triage structurel exhaustif; pas de certification semantique individuelle,La structure est ici le contrat controle; preferer analyse AST ou configuration parsee aux recherches de texte fragiles.,A10,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche",violations == []
back/app/agent/tests/test_architecture.py::test_core_never_depends_on_app_or_bridge,back/app/agent/tests/test_architecture.py,69,back/app/agent,contrat structurel/architecture,conserver,triage structurel exhaustif; pas de certification semantique individuelle,La structure est ici le contrat controle; preferer analyse AST ou configuration parsee aux recherches de texte fragiles.,A10,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche",violations == []
back/app/agent/tests/test_architecture.py::test_application_mcp_functions_reuse_the_loader_database_context,back/app/agent/tests/test_architecture.py,80,back/app/agent,contrat structurel/architecture,conserver,triage structurel exhaustif; pas de certification semantique individuelle,La structure est ici le contrat controle; preferer analyse AST ou configuration parsee aux recherches de texte fragiles.,A10,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche",sorted(set(violations)) == []
back/app/agent/tests/test_architecture.py::test_generic_agent_api_has_no_hermes_configuration_fields,back/app/agent/tests/test_architecture.py,100,back/app/agent,contrat structurel/architecture,conserver,triage structurel exhaustif; pas de certification semantique individuelle,La structure est ici le contrat controle; preferer analyse AST ou configuration parsee aux recherches de texte fragiles.,A10,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche",'hermes_' not in source
back/app/agent/tests/test_architecture.py::test_generic_driver_registry_does_not_declare_hermes,back/app/agent/tests/test_architecture.py,108,back/app/agent,contrat structurel/architecture,conserver,triage structurel exhaustif; pas de certification semantique individuelle,La structure est ici le contrat controle; preferer analyse AST ou configuration parsee aux recherches de texte fragiles.,A10,1,0,True,False,1,0,0,"JUnit backend, identifiant rapproche",'hermes' not in source.lower()
back/app/agent/tests/test_background_submission.py::test_submit_background_task_uses_registered_port,back/app/agent/tests/test_background_submission.py,13,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,2,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == task_id | scheduled == [task_id] | draft.agent_id == 7
back/app/agent/tests/test_briefing_service.py::test_briefing_output_schema_has_no_nested_reference,back/app/agent/tests/test_briefing_service.py,36,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","'""$ref""' not in json.dumps(schema)"
back/app/agent/tests/test_briefing_service.py::test_high_briefing_rejects_no_issues,back/app/agent/tests/test_briefing_service.py,41,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","pytest.raises(ModelRetry, match='forbidden')"
back/app/agent/tests/test_briefing_service.py::test_high_briefing_rejects_empty_resource_selection,back/app/agent/tests/test_briefing_service.py,52,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","pytest.raises(ModelRetry, match='cannot leave choices empty')"
back/app/agent/tests/test_briefing_service.py::test_briefing_agent_returns_validated_resources,back/app/agent/tests/test_briefing_service.py,73,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,10,7,False,False,1,0,0,"JUnit backend, identifiant rapproche","result.success is True | result.result.startswith('Find the procedure') | result.choices == [BriefingChoice(kind='tool', identifier='memory_search', label='Memory', reason='Find the validated procedure.', score=0.9)]"
back/app/agent/tests/test_briefing_service.py::test_briefing_persists_result_and_unlocks_execution,back/app/agent/tests/test_briefing_service.py,150,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,5,7,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == generated | task.get_briefing_result() == result | task.cost == pytest.approx(0.01)
back/app/agent/tests/test_briefing_service.py::test_briefing_is_skipped_when_its_llm_is_not_configured,back/app/agent/tests/test_briefing_service.py,182,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,6,6,False,False,1,0,0,"JUnit backend, identifiant rapproche",result.success is True | result.result == '' | task.get_briefing_result() is None
back/app/agent/tests/test_briefing_service.py::test_hermes_never_runs_an_inherited_briefing_phase,back/app/agent/tests/test_briefing_service.py,203,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,5,6,False,False,1,0,0,"JUnit backend, identifiant rapproche",result.success is True | result.result == '' | task.status == TaskStatus.DISPATCH
back/app/agent/tests/test_briefing_service.py::test_internal_executor_prompt_contains_its_briefing,back/app/agent/tests/test_briefing_service.py,224,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,7,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",'# Execution Briefing\n\nCRITICAL — this briefing is the execution contract' in prompt | 'Verify the procedure before applying it.' in prompt | 'do not silently omit or weaken' in prompt
back/app/agent/tests/test_briefing_service.py::test_failed_briefing_is_not_injected_into_executor_prompt,back/app/agent/tests/test_briefing_service.py,252,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",briefing_service.executor_text(task) == ''
back/app/agent/tests/test_conversation_context.py::test_strip_leading_message_metadata_removes_agent_cartouche,back/app/agent/tests/test_conversation_context.py,12,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","strip_leading_message_metadata(""[2026-08-13 23:02 | Lyra d'Exemple | AI] Bonsoir !"") == 'Bonsoir !'"
back/app/agent/tests/test_conversation_context.py::test_strip_leading_message_metadata_removes_compact_iso_envelope,back/app/agent/tests/test_conversation_context.py,18,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","strip_leading_message_metadata(""[2026-08-24T21:45+02:00 | Lyra d'Exemple] Bonsoir !"") == 'Bonsoir !'"
