test_reference,fichier_reference,decision_audit,traitement,tests_associes,portee_reprise,limite
front/app/chat/agentExecutionTrace.test.mjs:10:'conversation details preserve live trace while auxiliary data loads',front/app/chat/agentExecutionTrace.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/agentExecutionTrace.test.mjs:20:'the conversation summary hides an empty cost',front/app/chat/agentExecutionTrace.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/compactTaskOperations.test.mjs:29:'only AI messages and thinking use the two-line streaming tail',front/app/chat/compactTaskOperations.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/compactTaskOperations.test.mjs:35:'Chat task operations display the tool name without a redundant prefix',front/app/chat/compactTaskOperations.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/compactTaskOperations.test.mjs:40:'the last operation spinner follows the suspension-aware Task activity rule',front/app/chat/compactTaskOperations.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/compactTaskOperations.test.mjs:45:'Chat shows the pause or wait icon instead of animating the resume phase',front/app/chat/compactTaskOperations.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/compactTaskOperations.test.mjs:51:'completed Chat tasks start collapsed and their title toggles only that row inline',front/app/chat/compactTaskOperations.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/compactTaskOperations.test.mjs:61:'TaskDetail opens from the whole task row while nested controls remain independent',front/app/chat/compactTaskOperations.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/conversationArchiving.test.mjs:20:'conversation list options expose independent external and archive filters',front/app/chat/conversationArchiving.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/conversationArchiving.test.mjs:29:'room listing forwards the archived filter to the server',front/app/chat/conversationArchiving.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/conversationArchiving.test.mjs:38:'conversation preferences archive and restore the selected room',front/app/chat/conversationArchiving.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/conversationProcesses.test.mjs:15:'queued and running conversation processes look active without requiring an action',front/app/chat/conversationProcesses.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/conversationProcesses.test.mjs:23:'clicking a conversation process opens its detail dialog',front/app/chat/conversationProcesses.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/pageScroll.test.mjs:18:'displaying an existing chat initially scrolls every live chat zone to the bottom',front/app/chat/pageScroll.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/pageScroll.test.mjs:30:'task updates preserve the reading position and only a newly visible task scrolls to the bottom',front/app/chat/pageScroll.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
"front/app/chat/pageScroll.test.mjs:37:'new task, process, and document items each request a bottom scroll'",front/app/chat/pageScroll.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/pageScroll.test.mjs:45:'tasks offer the same bottom-right scroll shortcut as the conversation',front/app/chat/pageScroll.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/pageScroll.test.mjs:51:'an empty task tree stays stable during background refreshes',front/app/chat/pageScroll.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/pageScroll.test.mjs:57:'a live task refresh clears an invalidated older-page loading indicator',front/app/chat/pageScroll.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/pageScroll.test.mjs:66:'displaying a new message block always scrolls the conversation to the bottom',front/app/chat/pageScroll.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/pageScroll.test.mjs:72:'the initial conversation stays at the bottom while its rendered height grows',front/app/chat/pageScroll.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/pageScroll.test.mjs:82:'chat history loads the latest fifty messages and paginates older messages',front/app/chat/pageScroll.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/pageScroll.test.mjs:93:'a discreet shortcut appears away from the bottom and scrolls to the latest message',front/app/chat/pageScroll.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/chat/pageScroll.test.mjs:102:'application and conversation navigation stay outside the message scroll zone',front/app/chat/pageScroll.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/chat.spec.mjs; front/browser-tests/task-panel.spec.mjs; front/browser-tests/execution.spec.mjs; front/browser-tests/voice.spec.mjs; front/browser-tests/model3d.spec.mjs; front/app/chat/services/chatService.test.mjs; front/pwa/worker.test.mjs; front/app/chat/liveState.test.mjs; front/app/chat/voiceCall.test.mjs; front/app/chat/voiceCallPlayback.test.mjs; front/app/chat/inboxSubscription.test.mjs; e2e/specs/chat.spec.mjs,"Création/archivage, filtres, événements, tâches, effort, défilement des tâches, streaming, voix et ressources ; unités de convergence et parcours durables conservés.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
