fichier,definitions,lignes,sha256_copie,identique_au_depot_en_fin_audit,candidats_sources_seules,decisions,constats
back/app/agent/tests/test_facade.py,25,934,cde63b28b5d70647767698f111d7ede2d8829b33b6ece711152098e3e272642d,True,0,conserver provisoirement: 25,
back/app/agent/tests/test_janus.py,7,206,fb75a5fbf6e40e9f3d0d5bc40304ba17f3979f5043917950b41f7a079187330e,True,0,conserver provisoirement: 7,
back/app/agent/tests/test_llm_call_purpose_wiring.py,3,157,ebb930f5b5edfd8473fc298a23f6642027f2730c57da9b24004562bb2c1c8708,True,0,conserver provisoirement: 3,
back/app/agent/tests/test_management_scope.py,5,99,0c28bc000412ae14109d99d22944586f3e40101717401dcfebc1babecf8bbc1d,True,0,conserver provisoirement: 5,
back/app/agent/tests/test_message_contracts.py,7,149,245de64f53db1c57b208c56ec4e0c38d420fb85c36c7967949e5a4f8ea12cb78,True,0,conserver provisoirement: 7,
back/app/agent/tests/test_model_resolver.py,8,164,f9e901c21f508adb111259ab1b3670dea1df39c001792ee9f82218acca8e9202,True,0,conserver provisoirement: 8,
back/app/agent/tests/test_openai_service_stream.py,3,139,eda6225c35b83e2f9583c63c63cc12eea44cfaaf9a9c6b3295cbbc8b120187bc,True,0,conserver provisoirement: 3,
back/app/agent/tests/test_planner_service.py,82,2296,5da09cedcaff8e8ebd3a5f8e7e4c05198ed70378f8b09e424b1d4dc0cc6d28f5,True,0,conserver provisoirement: 82,
back/app/agent/tests/test_prompt_tree.py,9,181,1ffd05c439f91d0677f42cc913bca7e045abcd26ddf7640145f71cd669c77cb4,True,0,conserver provisoirement: 9,
back/app/agent/tests/test_realtime.py,5,354,2db6466a13d45860a3dd1fc05f024a96b3a81174a9779002b2f8485d26138987,True,0,conserver provisoirement: 5,
back/app/agent/tests/test_reasoning_guard.py,10,233,6e6a16ac80b2c001ce9a4b9863dd6f26b22b84bdc255feee58a9b7e94ca53902,True,0,conserver: 3 | conserver provisoirement: 7,
back/app/agent/tests/test_registry.py,6,107,c5ee73507b107e887a05cb7806f2a33b3d560cb1e063ee66f84ff173da1701ed,True,0,conserver provisoirement: 6,
back/app/agent/tests/test_tools.py,1,45,f36079e5a24a11f5ac86f54e1541ccdb6214b9204648107a14019d33c103d7f1,True,0,conserver provisoirement: 1,
back/app/audio/tests/test_audio_mcp.py,9,472,4411618fbd0823b3494e19894b15329c79fde543a6d125d9c4df73f1fa2525f0,True,0,conserver provisoirement: 9,
back/app/audio/tests/test_audio_service.py,3,124,33bba4caad2cc7cc812b5d06cea885ac6cf166a070e25b8729be73b58aefe980,True,0,conserver provisoirement: 3,
back/app/audio/tests/test_summary_service.py,6,214,19f3e1d27f837dbd788b3e16f6835b5a1b7c2ca3780cf4ab00115c7cd9b74ba5,True,0,conserver provisoirement: 6,
back/app/browser/tests/test_mcp.py,10,346,0f2df76435e0a7d7db3ff9e87a0e2adac602c2a4b00bc5583e28fb508b644cd4,True,0,conserver provisoirement: 10,
back/app/browser/tests/test_service.py,12,464,73588e9d9bc5f612b31f0f6749b5a7481cf2b9d1c578770b1b811c110f911144,True,0,conserver provisoirement: 12,
back/app/chat/tests/test_authorization.py,32,1120,eba48ed08d4c8df9b76bc1dc82d94002599e11c12a1ea41c1c654dbcd74e2783,True,0,conserver provisoirement: 32,
back/app/chat/tests/test_dbadmin.py,4,109,7eb37c2cddafe1840d8ca96132c11ab4b94cb731eaf846efdfae934deb9e5cc4,True,0,conserver provisoirement: 4,
back/app/chat/tests/test_emoji_service.py,3,71,1e8ef8de88320258fc74aa72d0b371c156bfedf143d889ac4e98b3f24fc3fd25,True,0,conserver provisoirement: 3,
back/app/chat/tests/test_events.py,4,216,437c438ed35e036dc37cef943e794053f4af672e385dfb15c0a42c73f10f1386,True,0,conserver provisoirement: 4,
back/app/chat/tests/test_html_preview.py,6,130,314dcf87e4cc1788f951fe9b4c8a63581ad0e25971aeb4a377704eb2ac212fd4,True,0,conserver provisoirement: 6,
back/app/chat/tests/test_native_facade.py,22,1555,3e08f133546cec7419cbf70510eab2febaa93738674516a5fa13f259cdd26d59,True,0,conserver provisoirement: 22,
back/app/chat/tests/test_provider.py,2,48,1d1fe821917037a959feb8ff49bc883264b2547fefcbddc61e2266eef13e75e4,True,0,conserver provisoirement: 2,
back/app/chat/tests/test_push_service.py,3,228,3e8f8a92acb1aa375434976a4827cf2b7923b83316c1a094775c5eb72d220266,True,0,conserver provisoirement: 3,
back/app/chat/tests/test_storage.py,9,208,f28f83f8d9675afc9dfc72b221b27301027726406dce60053019dd1cbae2ea59,True,0,conserver provisoirement: 9,
back/app/chat/tests/test_thumbnail_service.py,2,68,43ea80323dc815112c1896eaef4071929bce310e696e73448b4d10dbd0fd1f7c,True,0,conserver provisoirement: 2,
back/app/chat/tests/test_webrtc.py,14,385,324d358df91210ccf4c86131bb48998a9ea1c532c6049cdae435e35280081d57,True,0,conserver provisoirement: 14,
back/app/connection/tests/test_connections.py,4,190,0b415b99ff99a1a3af27595a12f1dd2658a9d0995145a2f02600605368c4d2a2,True,0,conserver provisoirement: 4,
back/app/connection/tests/test_encryption.py,8,120,658f3e1e87088366d044f4845e78a9915c81ba5087efcfeee66b92719ecf9d15,True,0,conserver provisoirement: 8,
back/app/connection/tests/test_function_states.py,10,249,80a46924391f80f496e1ca8096924b8c65312ee01a2e07a2bd89fffba44540eb,True,0,conserver provisoirement: 10,
back/app/connection/tests/test_service.py,23,509,f923ab5ed853237f0653b6f8ea891a40b70f9191b13bd395e7fe255b7abef270,True,0,conserver provisoirement: 23,
back/app/console/tests/test_console.py,9,337,4e52549fc431df19f4805de3b3989c307e405c22a0f36a19a2b02eb2f27253f0,True,0,conserver provisoirement: 9,
back/app/contact/tests/test_router.py,1,15,3baf61c8265531983c296c3685534a07c6af1dfb55928e3a457136e157352f1f,True,0,conserver provisoirement: 1,
back/app/contact/tests/test_service.py,3,461,b2631feecc5409b5fdb29fd5527d4147541caeb49b3762bdbf7f4dd9ccb233c5,True,0,conserver provisoirement: 3,
back/app/conversation/tests/test_activity_facade.py,3,155,2ae18775460de342db2c18ef434ecb53de3d7957e723b8118e74aece070e0ed0,True,0,conserver provisoirement: 3,
back/app/conversation/tests/test_artifact_delivery.py,7,147,feca22278e5b131258728fd3030429d0a41a0151cdfdda85804138a9476a70b9,True,0,conserver provisoirement: 7,
back/app/conversation/tests/test_context.py,2,167,30fff4719fb7fa74ff91fa2f3a1cc2f48e795c9619ed47cad39521e172e26732,True,0,conserver provisoirement: 2,
back/app/conversation/tests/test_delivery_resolution_http.py,1,80,f91eb4cdb537f4c353269f10dd51017e77e246189f320390279eff5dee42d891,True,0,conserver provisoirement: 1,
back/app/conversation/tests/test_directives.py,9,98,e481ba2f82e79c97679d43ed17beaeadf4382de97046e0b12bfa1d805d2ee19d,True,0,conserver provisoirement: 9,
back/app/conversation/tests/test_monitoring_service.py,7,423,3e2caaa9c698c2f5df7d1e4dca858820e6986245a1a3cbdd98cec19f4693fa58,True,0,conserver provisoirement: 7,
back/app/conversation/tests/test_resource_facade.py,3,206,7e4b174cf66586c5724db9a5b0950490934e41fb6643e561b546ad43ff590589,True,0,conserver provisoirement: 3,
back/app/conversation/tests/test_runtime_stream.py,3,80,1b65eeb55dca999871f3349a72f84578d285f31cdc70ed14f3157acab8c95710,True,0,conserver provisoirement: 3,
back/app/conversation/tests/test_scheduler.py,6,259,db78aec808fc84bcbba77eeae723a39f240e4fea64968571ecc4f0d599cb35ef,True,0,conserver provisoirement: 6,
back/app/conversation/tests/test_service.py,35,1995,82ab87be12ab6e6f1f52cb55d920486842ea4a34854e7c0969a250623828f988,True,0,conserver et rendre independant du fuseau ambiant: 1 | conserver provisoirement: 34,A05
back/app/conversation/tests/test_task_admission.py,18,702,8f0716246d78025349231260d6142f9073356bcedd39a440ed40e372d3813896,True,0,conserver provisoirement: 18,
back/app/conversation/tests/test_task_objective.py,3,220,673aed5d0f9a0aedc4c343764a0bdba7db8a4b0ec13a56d8a06e55be736333c7,True,0,conserver provisoirement: 3,
back/app/dashboard/tests/test_dashboard_service.py,3,198,4a1bda614e464cdc807b09d525ef289a2da13a31335d83d5e55d9501b06bfda2,True,0,conserver provisoirement: 3,
back/app/dream/tests/test_claim_timeout.py,4,257,9203951f38374454fe9219902fc255da0d2fa24e7eaa7b9a54cf3c1303fe475c,True,0,conserver provisoirement: 4,
back/app/dream/tests/test_conversation_memory.py,2,208,8e7b79d92418097dd65acbfd4894820d190efae84f343cc3fbd1dfea872f98d2,True,0,conserver provisoirement: 2,
back/app/dream/tests/test_dream_scheduler.py,24,1427,e037cf2074d1c49f5ff7f517d0d0bc4fff20dc8d58ee57b3c5bd70bcccff4a04,True,0,conserver provisoirement: 24,
back/app/dream/tests/test_memory_extraction.py,15,536,2420cbfdafdaa19dbeea8852cc9890a0caa9c5c27598c71b261336a9076b4841,True,0,conserver provisoirement: 15,
back/app/dream/tests/test_skill_learning.py,3,112,dc5238ea0082c09581cece64444113634885656fa9d81e9c9e582ee373254905,True,0,conserver provisoirement: 3,
back/app/dream/tests/test_stale_memory.py,2,140,85c5f38aede3617a3d56a6d61757fdb02006e5a76e098a4d5d47a3780c442d83,True,0,conserver provisoirement: 2,
back/app/dream/tests/test_task_memory_prompt.py,3,66,1f426097b59a534f6eea125fbb3c2a51aa00f73fa83616e3f6465596b9e064e9,True,0,conserver provisoirement: 3,
back/app/dream/tests/test_task_outcome_reflection.py,4,137,c979608ef74670418c952f5668d57d207725bbe65a34d7a911281cc10941d581,True,0,conserver provisoirement: 4,
back/app/dream/tests/test_topic_classification.py,8,757,a8f293069666f62a926d2e1541ce7af0874d1dbeb82aa12cafc4322323c6a6b4,True,0,conserver provisoirement: 8,
back/app/dream/tests/test_voice_memory.py,3,288,5db22664c65795defe5337c95e9879fa848630ab75e999dda894c98dd105aab8,True,0,conserver provisoirement: 3,
back/app/file_share/tests/test_file_share.py,15,390,a2efe59c2454282a36c46d4d71d7d49b5ade00e3bad187572a2441b52569ab49,True,0,conserver provisoirement: 15,
back/app/file_share/tests/test_galaris_provider.py,12,414,3135519c3918d2d54c9d24db1b24504c3f1bf839a93012fd6dd3abf033ae4e41,True,0,conserver provisoirement: 12,
back/app/file_share/tests/test_mcp_paths.py,10,333,0da5442fd9cdcac19b2f954dced2f0b01ff5ca427b89b0dfdfb20ebba234e90c,True,0,conserver provisoirement: 10,
back/app/file_share/tests/test_path_normalization.py,6,115,0cec656a3a32f1895713e3e1320b4e3e02f5bcd54a7f7c5740db9464f04c7f9c,True,0,conserver provisoirement: 6,
back/app/file_share/tests/test_resource_service.py,24,950,76a595caa9d2ad06783c10b7129c0c3be32908a1550e024ffc3df9331cf91b3a,True,0,conserver provisoirement: 24,
back/app/file_share/tests/test_resource_uri.py,9,97,3080e09ba6e2f1aa1bb5060ca051d4646985e8cc189983d4df17331f57a4129a,True,0,conserver provisoirement: 9,
back/app/file_share/tests/test_service_references.py,6,76,f404719961bdadb36274fdae788bbdbe915e3d34e64c7a56973bf0500e2cf97e,True,0,conserver provisoirement: 6,
back/app/file_share/tests/test_transport.py,1,60,f375e5e28edb1383191fcb9d63826ffec378f6c7a0d1c7a6c1be698a7480e81d,True,0,conserver provisoirement: 1,
back/app/file_share/tests/test_web_transport.py,4,106,1ce1d0dbdabe0471d2edfab56079945b04d0730740183eccc35f13f9df5eba35,True,0,conserver provisoirement: 4,
back/app/goal/tests/test_goal_runner.py,43,2030,2a2569825ae85bc114e0a0d51868a7220ede135f6de19f0a6a497a4172d39dd5,True,0,conserver provisoirement: 43,
back/app/goal/tests/test_goal_settings.py,12,309,f7ec167ae9d578e014d8eb7b67b66d7a151d6d5796a884d40102310680f763c6,True,0,conserver provisoirement: 12,
back/app/goal/tests/test_mcp.py,14,497,e5d6e97302f1721ec52c4802ca3f5407172f5c86c021c0953abd0f7529d3c6b9,True,0,conserver provisoirement: 14,
back/app/goal/tests/test_referrer_wait.py,1,249,42daa00701ffefd13c7079fd7dfe7e7e342ee04058c37d258fec06c6b47c06b5,True,0,conserver provisoirement: 1,
back/app/goal/tests/test_resource_facade.py,1,77,492119b35d05ea7e39924b5952d2f1000452ef4756cba55de6d9501da2847df1,True,0,conserver provisoirement: 1,
back/app/harness/tests/test_agent_history_compaction.py,11,344,00b76dd4693ac063bd4224feb9ae532188a0af0a90eadd844dd0c5904280b440,True,0,conserver provisoirement: 11,
back/app/harness/tests/test_checkpoint.py,11,465,4c1c34745b1cdaa83dc3a93a1653475313490ce7378ca18f031e0c506cc8254c,True,0,conserver provisoirement: 11,
back/app/harness/tests/test_conversation_prompt.py,19,1431,cde8b1086b5e560728ef695fa74e09648e946b2064c6645ab4b0404f7aefd4f9,True,0,conserver provisoirement: 19,
back/app/harness/tests/test_executor_prompt.py,5,90,9fd2d3967c7e36ee783cd9a21e7d5a344fe35adb17f9094c395f5ffb45596665,True,0,conserver provisoirement: 5,
back/app/harness/tests/test_executor_streaming.py,7,458,7704cacdca415028618ee778facb828487150c2b7141e71791b2007fe4bed845,True,0,conserver provisoirement: 7,
back/app/harness/tests/test_facade.py,2,56,ba184fe3123fb2ac4a5612c3d42d605dd0e06e4342567109ae8ce91e4e08a1de,True,0,conserver provisoirement: 2,
back/app/harness/tests/test_local_executor_history.py,12,263,05f89389c816a4a47804efdf601c450e71d6f2932a61026a97eb9b879008b4f9,True,0,conserver provisoirement: 12,
back/app/harness/tests/test_media_resource_policy.py,5,136,fa0a692e96e9a0806d972c9a5b5fa6165ff9a59444ef0bf7a658f158986edd77,True,0,conserver provisoirement: 5,
back/app/harness/tests/test_message_fragments.py,2,46,b5123264617a2071dd05c7ccc3bbe1466718ec670cef5d10c793bcbafdff6d54,True,0,conserver provisoirement: 2,
back/app/harness/tests/test_run_control.py,3,77,e468e65210ba3891be29522739b50bbd1b5bd2b37c02b65b12ca6bcbbad6d03a,True,0,conserver provisoirement: 2 | renforcer le scenario annonce: 1,A04
back/app/harness/tests/test_runtime_budget_wrapup.py,5,237,6d8fcf8bff43ec2e1d335f565d6539ad63c5c19db02bf55f36044bac9a8ce1ff,True,0,conserver provisoirement: 5,
back/app/harness/tests/test_runtime_cancellation.py,2,171,139c8223fd0548b2dfae5635b2a69af5eaf7165a7059cd834339e932f9539849,True,0,conserver provisoirement: 2,
back/app/harness/tests/test_runtime_guards.py,18,476,2d8d4adcbea43ddd05c96b7df16fa61413fe9d8608503edefa5f6fbb57cd52eb,True,0,conserver: 3 | conserver provisoirement: 15,
back/app/harness/tests/test_runtime_instructions.py,4,179,efe368556a0064e1cefa004c571630eae77602d71e471d9eefc5504868efcd55,True,0,conserver provisoirement: 4,
back/app/harness/tests/test_skills.py,6,260,c54b4e0205351cfac30ed5e3fd0079e2079d85e57945ca1a5dacba8d6684eecf,True,0,conserver provisoirement: 6,
back/app/harness/tests/test_tool_discovery.py,3,115,6bbe36a4d85b69d927025065d7ac70c6e2aa4226b1412421302b412227a7f4a4,True,0,conserver provisoirement: 3,
back/app/harnesses/tests/test_contracts.py,8,147,2f30629b01339b2cec7a06e7bacc3900f584eef798c2733c330334eadbbb1889,True,0,conserver provisoirement: 8,
back/app/harnesses/tests/test_openai_client.py,14,536,e8ef0c366e89fc1f08f6f4c2a6103465dd3def75f7b4acf5b2f3e65d44c9dd74,True,0,conserver provisoirement: 14,
back/app/harnesses/tests/test_router.py,4,119,d0e9b4b1a468f3a66e415e8e17e48f71c443a9739a94d4419d1f57d9d37f0f0f,True,0,conserver provisoirement: 4,
back/app/harnesses/tests/test_runtime_actions.py,4,79,98780bf84789ed72f20df48a26a2ccc1af542f961fd459d5b45ae33dbe369979,True,0,conserver provisoirement: 4,
back/app/harnesses/tests/test_selection_schema.py,3,37,de1eefeece3ca54ecba478b6015774e39f2aca64edc9f40d13059374f556b9e2,True,0,conserver provisoirement: 3,
back/app/harnesses/tests/test_service.py,10,454,8f3fa66adc3f1e92e6c1f590949b8b16d3bc374865655a9135431fd278391b14,True,0,conserver provisoirement: 10,
back/app/image/tests/test_image_mcp.py,9,319,7c199c3b145b4c6f9e2a0e059ac14134c7e0e4a66037172b045f65e70e0a7084,True,0,conserver provisoirement: 9,
back/app/image/tests/test_image_service_trace.py,7,263,f99f99a054621a56d0d767ef4da62be325758717402f061da37fbf82d5afef80,True,0,conserver provisoirement: 7,
back/app/incident/tests/test_capture.py,2,92,45b59d8376a704901bfaa3ca0adcfe37db5727beb1c79483fca7ddd6c7659624,True,0,conserver provisoirement: 2,
back/app/incident/tests/test_incident_service.py,5,194,38103cf62fa3a1206b27d5c3bd4298a76f7a4804d0c67248b07452b926d1248b,True,0,conserver provisoirement: 5,
back/app/incident/tests/test_retention.py,1,37,c0acc0ef045302f614a72d8e6c188fffd456a759df957fe9c520d06d9acd7176,True,0,conserver provisoirement: 1,
back/app/incident/tests/test_router.py,4,89,bfccf118eda84040fdfbce2c09c31881464bb74bd8711c0986fe9c3614ab991b,True,0,conserver provisoirement: 4,
back/app/llm/tests/test_anthropic_api.py,21,646,393548211b41eb4b0ed15f1025e13ded052507495de0d508c0cb6a4407014985,True,0,conserver provisoirement: 21,
back/app/llm/tests/test_call_lineage.py,11,312,7df60a0317097906f7a381068fa5dfd2437b00d956fd42b9ea3bf63ab0a13ed7,True,0,conserver provisoirement: 11,
back/app/llm/tests/test_call_router_lineage.py,5,106,b80fc2da89434258fa6ba147ddc597bfc4791312e02e5b6e684d0513494d2da1,True,0,conserver provisoirement: 5,
back/app/llm/tests/test_embedding_facade.py,2,84,09b5b219b8535bc65034d08191bfc7e88d2eddc6a42b9ad4c917acdfd454655e,True,0,conserver provisoirement: 2,
back/app/llm/tests/test_llm_profiles.py,20,482,654352106ba48729099cf03d1b8787f4615089175077c057e8b417ac332694cc,True,0,conserver provisoirement: 20,
back/app/llm/tests/test_mammouth_provider.py,11,227,b9c734bcd083ac7c4b6665608819369fa12f4548c09bc4ea75ab7a2329c52d0b,True,0,conserver provisoirement: 11,
back/app/llm/tests/test_native_image_generation.py,16,341,bb6d45087a8594532b1cf27a550921e7bcaa28c3dec789bec0ad795407d42f5a,True,0,conserver provisoirement: 16,
back/app/llm/tests/test_pydantic_ai_utils.py,6,198,4804fd1c5fade7ec499f58ed7346dcc4b9e1b96124a656d513e589ba97a114f3,True,0,conserver provisoirement: 6,
back/app/llm/tests/test_reasoning.py,3,27,a7e09627df708769fdc2b11838e1b98d6814f91bc354594c59d6563648118c3c,True,0,conserver provisoirement: 3,
back/app/llm/tests/test_retention.py,4,106,dfaecdcccd48f8468e92d55c10451e218d2e799441434f0f996c92bf49fb0d0f,True,0,conserver provisoirement: 4,
back/app/llm/tests/test_retention_growth.py,1,117,6e244fdcd8fdb3af73ef6e115b40a93edfdcaecac2f94389f5f97552b9c9a463,True,0,conserver provisoirement: 1,
back/app/llm/tests/test_structured_service.py,6,286,7398657b9701ecd015cbea53f52aef9f56bae28ff6dee32a69b34b596f8bcfd1,True,0,conserver provisoirement: 6,
back/app/llm/tests/test_subscription_policy.py,6,133,55b91e64f749904655b715c641c9b80c73b930107d765ec65977fc60a4d19840,True,0,conserver provisoirement: 6,
back/app/llm/tests/test_transcription_service.py,2,42,c898216a822d4fb3d7c0e788a4822d4cb4be3dbe4cf67daf851474fc16c2d3b2,True,0,conserver provisoirement: 2,
back/app/memory/tests/test_acquisition_automation.py,22,895,c94a9b4a3bff40c8459c7d196b2731b3b448855673b7ecaae6bd775880c23bf9,True,0,conserver provisoirement: 22,
back/app/memory/tests/test_agent_correction_eval.py,2,134,1b5ff7b20a2d39d733d0474a4c963d8e9b889dd0a64d3b6248798efda983affa,True,0,conserver en precisant la portee: 2,A08
back/app/memory/tests/test_browse_filters.py,1,169,d08cd1875087fd4f99b9ebd7b618bb5b35ae663cbdb0f376053c932eef85fdeb,True,0,conserver provisoirement: 1,
back/app/memory/tests/test_context.py,19,841,26c5a335cc3e266774037f83503583aea11a8feab3481ee4f3554bc1ffc029cc,True,0,conserver provisoirement: 19,
back/app/memory/tests/test_creation_cancellation.py,1,31,b0672252295e19dd95191e863432c63a5b1cc3ce5ef5c2fd76f436644248c005,True,0,conserver provisoirement: 1,
back/app/memory/tests/test_document_grants.py,1,22,41bee95825922d89faa8b7468705170fee1dd245025d57e06a4ab161301374d1,True,0,conserver provisoirement: 1,
back/app/memory/tests/test_document_library.py,15,736,9a3e17d16b7733b2fa0892d1888f142e53cc649ce0effae25bff7d4f9a72fe5f,True,0,conserver provisoirement: 15,
back/app/memory/tests/test_document_thumbnails.py,4,88,984aa97e77d8c836e7eb74a2eb239b37616c0f5bcc0bcc72721fc72c93392882,True,0,conserver provisoirement: 4,
back/app/memory/tests/test_facade.py,4,127,eeaa70c3f6a108e0adba736290b41510721f4e8d24db397133e0553da61ede22,True,0,conserver provisoirement: 4,
back/app/memory/tests/test_library_performance.py,1,80,d4daa66a6afc92d442263069de9a741ed47e2df12f616206990378d7711e4d16,True,0,conserver: 1,
back/app/memory/tests/test_link_reconciliation.py,9,508,f8f4a9650927ba1e21f8f107e12b206f715d7ee1a8c734b85ac3359da05b44d2,True,0,conserver provisoirement: 9,
back/app/memory/tests/test_maintenance.py,8,475,6c8572301879576af0379bdeaa0d41fd36100e644b851ac96a5615a95cf6ed05,True,0,conserver provisoirement: 8,
back/app/memory/tests/test_mcp.py,7,534,c1de0952ad321367395d3f3044d214bfa699d03544e5a9d848f2673a3381daaf,True,0,conserver provisoirement: 7,
back/app/memory/tests/test_messenger_contact.py,7,403,71dfbaabb5b9bb3f1eb3fd3099326354eb43a6eb171754762773c37f77dd8838,True,0,conserver provisoirement: 7,
back/app/memory/tests/test_metrics.py,1,42,cdf659f58e1f10273669d66fe9a4a6a82bb01972c6dbc9ecab5a5df15c3fdf73,True,0,conserver provisoirement: 1,
back/app/memory/tests/test_process_projection.py,1,91,da8fe730bc851f8ab86713e61510dfb6a76278d1a49830b5a7a77aca09a0763c,True,0,conserver provisoirement: 1,
back/app/memory/tests/test_recall_evaluation.py,4,278,0aa00e595970aed00ab09e82aa865030ac337e1af5ea52eff736132e4124b2d0,True,0,conserver en precisant la portee: 4,A08
back/app/memory/tests/test_revision_pagination.py,1,24,ad883d18887e592cdee22684044f4162729c62756fd6c5173b63e12042216d41,True,0,conserver provisoirement: 1,
back/app/memory/tests/test_search_performance.py,1,66,f75b4427351fb732eebc77883b8b5bda42121e094cf322dc2e79f4813045e6d5,True,0,conserver provisoirement: 1,
back/app/memory/tests/test_semantic_search.py,25,1496,002156f45f214b34c62f3d44784f7bafce6c93102362dbb81d35006c69f440ea,True,0,conserver provisoirement: 25,
back/app/memory/tests/test_service.py,30,1538,54598fe633b51d605820ccd319747d11d2fe11f06bb3fdda6f1af46470f4a673,True,0,conserver provisoirement: 30,
back/app/memory/tests/test_source_associations.py,1,217,50f7438c40417f83c85615480ee5a375dbc2b657c33e0ac3d38b17cd6cd09b3c,True,0,conserver provisoirement: 1,
back/app/memory/tests/test_source_projection.py,3,327,35ca10ab0a31c3e4937f71b04c18a2e9a0afdb7b09197e8f966d6109ad52ed0b,True,0,conserver provisoirement: 3,
back/app/memory/tests/test_storage.py,5,118,ce60dbc444e60cbc8bdb30f58fcdb17176e9ab63a491804424f7d2004a156394,True,0,conserver: 5,
back/app/memory/tests/test_storage_reconciliation.py,2,40,cdf4a7de2b31ea47a31e94f9e9a511665adad9fb11bb6bb06178f9628ccbf693,True,0,conserver provisoirement: 2,
back/app/memory/tests/test_topic_contact_scope.py,5,417,4fe1eef6c336427c8362469e68fa9bfa5e0f63ebf8b59c28d995640abb6f763f,True,0,conserver provisoirement: 5,
back/app/memory/tests/test_topic_maintenance.py,1,197,7b6624849372fe05fe3efe3d9ee8fdfeed42023eddeee7bf112568e43aabdfef,True,0,conserver provisoirement: 1,
back/app/messenger/tests/test_bridge_configuration.py,4,159,a46e872e2a299665709c4e69d42a34bd1091c0f37113c70625025889fe81c64e,True,0,conserver provisoirement: 4,
back/app/messenger/tests/test_contracts.py,4,44,c8ab1b6e880a22b33ab8d6534733a00da434230de68f57568a24a1059628f2b9,True,0,conserver provisoirement: 4,
back/app/messenger/tests/test_dbadmin.py,3,281,0594ae91a99f9b1c3ee1e20910cc55b27d886c07bab27126a8865df00722148e,True,0,conserver provisoirement: 3,
back/app/messenger/tests/test_extraction_limits.py,3,54,1a638696cb1b745daf44f3e2cd331a7e5e42042f41be981856ce0cca77656865,True,0,conserver provisoirement: 3,
back/app/messenger/tests/test_facade_activation.py,1,25,6dd776fae643aebfab525449f882fcc3608217156daf7346549d425145427aac,True,0,conserver provisoirement: 1,
back/app/messenger/tests/test_inbound_task_admission.py,6,229,486d23a2efab6a785f0b0e7cd67ec12c81100559292d6ce6f6f73fb7992b1d3c,True,0,conserver provisoirement: 6,
back/app/messenger/tests/test_ingest.py,3,130,6f74f7fd898d067e97522ec868c1a0cdaf62b5f0a08de44c8e9fdf9e02905ce9,True,0,conserver provisoirement: 3,
back/app/messenger/tests/test_interactions.py,15,445,d4ba5ae54871bb681c89103f74ecaffd6236054dc44b996bef07fac6f3fb50b5,True,0,conserver: 14 | reecrire; supprimer si le scenario est abandonne: 1,A01
back/app/messenger/tests/test_journal.py,16,869,c69c1e398dc9c2d6987a712953e1bc1390474f7c8960f79021a82fc5f769231f,True,0,conserver: 16,
